Actual,Predicted,Error
239,234.9,4.099999999999994
614,584.39,29.610000000000014
320,295.93,24.069999999999993
318,317.53,0.4700000000000273
581,592.47,-11.470000000000027
474,474.485,-0.48500000000001364
219,231.605,-12.60499999999999
402,450.285,-48.285000000000025
126,124.42,1.5799999999999983
156,152.12,3.8799999999999955
9,18.075,-9.075
118,121.505,-3.5049999999999955
136,131.52,4.47999999999999
791,784.22,6.779999999999973
143,154.715,-11.715000000000003
578,540.08,37.91999999999996
14,14.365,-0.3650000000000002
10,16.04,-6.039999999999999
58,62.72,-4.719999999999999
42,41.0,1.0
244,233.675,10.324999999999989
326,334.865,-8.865000000000009
296,310.29,-14.29000000000002
313,322.975,-9.975000000000023
162,170.82,-8.819999999999993
73,64.62,8.379999999999995
73,73.66,-0.6599999999999966
6,8.025,-2.0250000000000004
100,99.83,0.1700000000000017
11,12.085,-1.0850000000000009
368,390.215,-22.214999999999975
85,80.245,4.7549999999999955
39,30.415,8.585
153,164.895,-11.89500000000001
127,177.255,-50.254999999999995
430,423.42,6.579999999999984
596,608.155,-12.154999999999973
74,73.105,0.894999999999996
40,43.7,-3.700000000000003
104,102.53,1.4699999999999989
240,224.885,15.115000000000009
110,129.955,-19.955000000000013
29,34.195,-5.195
476,438.495,37.504999999999995
36,44.08,-8.079999999999998
307,285.435,21.564999999999998
288,255.01,32.99000000000001
392,390.725,1.2749999999999773
35,34.75,0.25
358,351.1,6.899999999999977
235,219.16,15.840000000000003
48,50.035,-2.0349999999999966
270,269.895,0.10500000000001819
612,622.725,-10.725000000000023
268,288.02,-20.019999999999982
356,295.73,60.26999999999998
114,106.12,7.8799999999999955
65,70.535,-5.534999999999997
500,465.04,34.95999999999998
3,5.655,-2.6550000000000002
228,196.745,31.254999999999995
5,9.8,-4.800000000000001
139,116.795,22.205
9,9.235,-0.23499999999999943
93,87.59,5.409999999999997
80,77.36,2.6400000000000006
156,142.52,13.47999999999999
60,80.435,-20.435000000000002
79,82.055,-3.055000000000007
98,166.405,-68.405
94,90.145,3.855000000000004
87,104.675,-17.674999999999997
311,297.6,13.399999999999977
65,64.58,0.4200000000000017
305,310.975,-5.975000000000023
342,325.84,16.160000000000025
538,506.05,31.94999999999999
281,254.875,26.125
5,13.265,-8.265
136,117.035,18.965000000000003
206,204.065,1.9350000000000023
130,111.215,18.784999999999997
129,133.68,-4.680000000000007
7,15.94,-8.94
95,103.595,-8.594999999999999
288,276.41,11.589999999999975
891,776.0,115.0
6,8.73,-2.7300000000000004
274,276.485,-2.4850000000000136
372,326.865,45.13499999999999
182,179.16,2.8400000000000034
229,252.86,-23.860000000000014
452,484.825,-32.82499999999999
13,19.33,-6.329999999999998
355,376.97,-21.970000000000027
5,16.81,-11.809999999999999
614,601.21,12.789999999999964
250,241.21,8.789999999999992
254,258.195,-4.194999999999993
594,502.39,91.61000000000001
89,85.065,3.9350000000000023
123,126.04,-3.0400000000000063
68,75.55,-7.549999999999997
16,14.965,1.0350000000000001
207,202.655,4.344999999999999
353,342.15,10.850000000000023
116,119.975,-3.9749999999999943
263,255.985,7.014999999999986
16,17.35,-1.3500000000000014
7,7.3,-0.2999999999999998
6,7.09,-1.0899999999999999
210,219.88,-9.879999999999995
74,62.05,11.950000000000003
128,160.385,-32.38499999999999
655,581.685,73.31500000000005
208,187.28,20.72
391,363.085,27.91500000000002
16,27.195,-11.195
141,146.035,-5.034999999999997
35,32.045,2.9549999999999983
236,236.85,-0.8499999999999943
213,199.875,13.125
17,15.505,1.4949999999999992
334,309.695,24.305000000000007
29,33.36,-4.359999999999999
4,15.115,-11.115
35,33.285,1.7150000000000034
199,233.75,-34.75
578,553.57,24.42999999999995
452,427.835,24.16500000000002
56,52.97,3.030000000000001
434,439.845,-5.845000000000027
79,81.175,-2.174999999999997
784,681.04,102.96000000000004
68,93.96,-25.959999999999994
4,10.5,-6.5
124,124.035,-0.03499999999999659
6,13.31,-7.3100000000000005
20,39.9,-19.9
432,424.45,7.550000000000011
148,148.22,-0.21999999999999886
1,4.24,-3.24
160,182.81,-22.810000000000002
531,562.815,-31.815000000000055
72,62.825,9.174999999999997
198,204.635,-6.634999999999991
115,140.455,-25.455000000000013
7,11.585,-4.585000000000001
214,229.13,-15.129999999999995
19,22.73,-3.7300000000000004
18,25.46,-7.460000000000001
584,489.865,94.13499999999999
86,99.225,-13.224999999999994
207,165.41,41.59
40,52.63,-12.630000000000003
92,100.57,-8.569999999999993
135,149.265,-14.264999999999986
10,11.52,-1.5199999999999996
13,12.085,0.9149999999999991
101,96.585,4.415000000000006
5,8.735,-3.7349999999999994
97,113.62,-16.620000000000005
28,22.855,5.145
539,541.885,-2.884999999999991
14,24.41,-10.41
315,314.225,0.7749999999999773
567,502.94,64.06
11,24.74,-13.739999999999998
23,60.295,-37.295
1,3.645,-2.645
500,440.395,59.60500000000002
73,106.36,-33.36
335,315.97,19.029999999999973
125,128.645,-3.6450000000000102
810,753.945,56.05499999999995
66,62.955,3.0450000000000017
8,15.385,-7.385
299,294.945,4.055000000000007
64,49.625,14.375
53,56.13,-3.1300000000000026
141,147.33,-6.3300000000000125
102,104.87,-2.8700000000000045
356,376.425,-20.42500000000001
82,88.94,-6.939999999999998
307,302.06,4.939999999999998
26,29.365,-3.3649999999999984
380,377.36,2.6399999999999864
165,161.55,3.4499999999999886
72,77.185,-5.185000000000002
112,135.31,-23.310000000000002
108,116.025,-8.025000000000006
190,210.88,-20.879999999999995
801,778.255,22.745000000000005
57,61.515,-4.515000000000001
103,113.915,-10.915000000000006
332,334.98,-2.980000000000018
289,278.025,10.975000000000023
152,152.9,-0.9000000000000057
172,171.95,0.05000000000001137
9,13.61,-4.609999999999999
106,120.16,-14.159999999999997
57,75.525,-18.525000000000006
195,170.9,24.099999999999994
146,157.78,-11.780000000000001
254,253.94,0.060000000000002274
143,155.06,-12.060000000000002
9,13.825,-4.824999999999999
286,326.8,-40.80000000000001
523,464.025,58.97500000000002
19,21.565,-2.5650000000000013
887,762.34,124.65999999999997
3,11.19,-8.19
436,410.185,25.814999999999998
35,29.585,5.414999999999999
138,148.4,-10.400000000000006
72,90.655,-18.655
44,59.205,-15.204999999999998
25,30.67,-5.670000000000002
94,107.82,-13.819999999999993
88,87.79,0.20999999999999375
118,147.135,-29.13499999999999
104,100.36,3.6400000000000006
162,165.495,-3.4950000000000045
52,88.95,-36.95
497,483.56,13.439999999999998
171,193.145,-22.14500000000001
884,822.74,61.25999999999999
113,135.56,-22.560000000000002
513,393.6,119.39999999999998
161,141.17,19.830000000000013
39,53.29,-14.29
471,453.065,17.935000000000002
72,65.695,6.305000000000007
182,190.075,-8.074999999999989
81,73.57,7.430000000000007
158,146.89,11.110000000000014
158,159.09,-1.0900000000000034
370,370.63,-0.6299999999999955
360,355.38,4.6200000000000045
577,564.435,12.565000000000055
152,153.895,-1.8950000000000102
180,184.195,-4.194999999999993
341,377.555,-36.55500000000001
50,57.92,-7.920000000000002
182,183.14,-1.1399999999999864
9,12.485,-3.4849999999999994
85,77.84,7.159999999999997
331,357.42,-26.420000000000016
202,196.445,5.555000000000007
219,238.835,-19.835000000000008
81,81.945,-0.9449999999999932
585,556.23,28.769999999999982
160,173.625,-13.625
326,306.84,19.160000000000025
2,7.515,-5.515
64,75.12,-11.120000000000005
30,26.875,3.125
40,67.915,-27.915000000000006
256,250.915,5.085000000000008
28,34.4,-6.399999999999999
9,11.74,-2.74
275,282.73,-7.730000000000018
167,173.335,-6.335000000000008
479,506.935,-27.935000000000002
7,7.535,-0.5350000000000001
5,5.475,-0.47499999999999964
34,33.395,0.6049999999999969
20,20.435,-0.4349999999999987
8,10.195,-2.1950000000000003
80,81.7,-1.7000000000000028
174,175.68,-1.6800000000000068
276,266.69,9.310000000000002
3,4.46,-1.46
26,24.215,1.7850000000000001
582,603.625,-21.625
314,332.535,-18.535000000000025
268,250.21,17.789999999999992
64,65.215,-1.2150000000000034
53,60.885,-7.884999999999998
237,241.655,-4.655000000000001
4,10.47,-6.470000000000001
80,87.12,-7.1200000000000045
128,137.175,-9.175000000000011
594,540.74,53.25999999999999
692,532.16,159.84000000000003
194,195.74,-1.740000000000009
165,167.37,-2.3700000000000045
766,786.925,-20.924999999999955
2,12.525,-10.525
302,265.14,36.860000000000014
127,127.735,-0.7349999999999994
114,95.935,18.064999999999998
41,37.29,3.710000000000001
66,61.775,4.225000000000001
119,127.93,-8.930000000000007
245,243.115,1.884999999999991
228,267.095,-39.09500000000003
114,139.445,-25.444999999999993
6,11.7,-5.699999999999999
346,289.315,56.685
93,107.21,-14.209999999999994
145,150.575,-5.574999999999989
210,198.205,11.794999999999987
130,147.67,-17.669999999999987
37,53.25,-16.25
173,161.0,12.0
743,660.125,82.875
98,99.5225,-1.5224999999999937
49,62.435,-13.435000000000002
6,10.135,-4.135
241,267.15,-26.149999999999977
169,169.97,-0.9699999999999989
272,292.535,-20.535000000000025
33,46.385,-13.384999999999998
270,281.24,-11.240000000000009
82,115.1,-33.099999999999994
280,283.425,-3.4250000000000114
239,247.775,-8.775000000000006
131,121.185,9.814999999999998
98,92.255,5.7450000000000045
219,220.4,-1.4000000000000057
133,138.13,-5.1299999999999955
34,34.955,-0.9549999999999983
7,11.09,-4.09
121,108.875,12.125
111,131.47,-20.47
8,20.43,-12.43
14,16.57,-2.5700000000000003
44,68.675,-24.674999999999997
17,34.1,-17.1
85,113.775,-28.775000000000006
362,340.92,21.079999999999984
27,34.515,-7.515000000000001
11,32.42,-21.42
320,360.655,-40.65499999999997
380,347.645,32.35500000000002
4,9.995,-5.994999999999999
243,236.965,6.034999999999997
146,154.29,-8.289999999999992
108,120.28,-12.280000000000001
558,536.75,21.25
11,19.8,-8.8
308,309.64,-1.6399999999999864
94,92.265,1.7349999999999994
32,35.69,-3.6899999999999977
93,87.57,5.430000000000007
282,284.945,-2.944999999999993
53,58.495,-5.494999999999997
258,285.65,-27.649999999999977
43,42.37,0.6300000000000026
50,68.76,-18.760000000000005
53,55.135,-2.134999999999998
59,55.705,3.2950000000000017
794,762.43,31.57000000000005
14,18.045,-4.045000000000002
2,9.34,-7.34
193,191.425,1.5749999999999886
88,99.895,-11.894999999999996
135,147.61,-12.610000000000014
128,125.175,2.825000000000003
536,503.915,32.08499999999998
673,610.4,62.60000000000002
464,430.9,33.10000000000002
460,490.92,-30.920000000000016
172,174.36,-2.3600000000000136
52,58.47,-6.469999999999999
97,99.63,-2.6299999999999955
35,30.575,4.425000000000001
97,92.69,4.310000000000002
339,351.465,-12.464999999999975
260,246.275,13.724999999999994
176,178.145,-2.1450000000000102
93,94.695,-1.6949999999999932
2,5.635,-3.635
231,232.21,-1.210000000000008
92,101.895,-9.894999999999996
501,473.46,27.54000000000002
26,37.6,-11.600000000000001
11,13.77,-2.7699999999999996
174,172.37,1.6299999999999955
2,4.785,-2.785
110,120.565,-10.564999999999998
236,231.335,4.664999999999992
63,90.8,-27.799999999999997
196,199.235,-3.2350000000000136
274,281.305,-7.305000000000007
56,57.05,-1.0499999999999972
178,183.78,-5.780000000000001
416,439.735,-23.735000000000014
219,217.68,1.3199999999999932
65,72.23,-7.230000000000004
19,43.98,-24.979999999999997
184,189.53,-5.530000000000001
186,175.175,10.824999999999989
148,128.635,19.36500000000001
246,232.945,13.055000000000007
44,56.795,-12.795000000000002
178,185.8,-7.800000000000011
250,247.52,2.4799999999999898
114,123.695,-9.694999999999993
11,16.345,-5.344999999999999
138,144.155,-6.155000000000001
55,74.23,-19.230000000000004
315,282.12,32.879999999999995
185,170.735,14.264999999999986
2,11.975,-9.975
284,321.785,-37.785000000000025
191,188.485,2.5149999999999864
6,8.28,-2.2799999999999994
308,331.04,-23.04000000000002
138,143.355,-5.35499999999999
343,333.48,9.519999999999982
260,287.45,-27.44999999999999
309,337.74,-28.74000000000001
332,361.835,-29.83499999999998
559,567.63,-8.629999999999995
108,93.465,14.534999999999997
2,3.805,-1.8050000000000002
45,51.335,-6.335000000000001
133,128.03,4.969999999999999
14,16.235,-2.2349999999999994
43,35.5,7.5
8,30.9,-22.9
533,481.35,51.64999999999998
95,112.68,-17.680000000000007
40,33.185,6.814999999999998
182,173.525,8.474999999999994
11,10.54,0.46000000000000085
358,338.99,19.00999999999999
8,11.0,-3.0
8,9.82,-1.8200000000000003
2,6.395,-4.395
142,145.765,-3.7649999999999864
82,116.525,-34.525000000000006
41,45.82,-4.82
351,354.47,-3.4700000000000273
63,60.46,2.539999999999999
69,59.9,9.100000000000001
181,165.645,15.35499999999999
192,214.35,-22.349999999999994
57,60.635,-3.634999999999998
53,68.985,-15.985
294,286.34,7.660000000000025
3,5.14,-2.1399999999999997
13,13.69,-0.6899999999999995
164,166.43,-2.430000000000007
93,105.145,-12.144999999999996
76,89.555,-13.555000000000007
384,368.95,15.050000000000011
6,8.895,-2.8949999999999996
214,210.985,3.0149999999999864
208,201.385,6.615000000000009
117,106.56,10.439999999999998
94,84.775,9.224999999999994
2,6.155,-4.155
77,96.035,-19.034999999999997
174,148.865,25.13499999999999
363,348.625,14.375
105,98.56,6.439999999999998
312,328.725,-16.725000000000023
483,492.525,-9.524999999999977
87,102.26,-15.260000000000005
479,455.48,23.519999999999982
171,181.995,-10.995000000000005
51,49.595,1.4050000000000011
86,73.675,12.325000000000003
118,120.575,-2.575000000000003
29,29.55,-0.5500000000000007
243,272.35,-29.350000000000023
102,119.77,-17.769999999999996
62,82.905,-20.905
11,11.97,-0.9700000000000006
5,6.205,-1.205
1,5.115,-4.115
50,44.44,5.560000000000002
168,152.71,15.289999999999992
264,262.49,1.509999999999991
189,204.165,-15.164999999999992
394,385.835,8.16500000000002
407,413.7,-6.699999999999989
8,12.46,-4.460000000000001
30,31.765,-1.7650000000000006
64,82.675,-18.674999999999997
195,181.38,13.620000000000005
73,67.675,5.325000000000003
3,26.63,-23.63
90,84.285,5.715000000000003
88,104.275,-16.275000000000006
205,224.865,-19.86500000000001
240,238.5,1.5
148,159.475,-11.474999999999994
213,226.28,-13.280000000000001
6,11.025,-5.025
24,38.47,-14.469999999999999
297,299.14,-2.1399999999999864
25,43.975,-18.975
162,156.08,5.9199999999999875
155,150.89,4.110000000000014
557,593.76,-36.75999999999999
4,3.9,0.10000000000000009
551,534.75,16.25
124,102.42,21.58
94,111.225,-17.224999999999994
258,265.175,-7.175000000000011
129,114.39,14.61
21,15.905,5.095000000000001
751,650.965,100.03499999999997
573,517.735,55.264999999999986
29,31.71,-2.710000000000001
264,266.545,-2.545000000000016
175,181.57,-6.569999999999993
111,115.265,-4.265000000000001
104,94.35,9.650000000000006
59,65.455,-6.454999999999998
116,156.425,-40.42500000000001
208,213.715,-5.715000000000003
176,183.465,-7.465000000000003
200,189.39,10.610000000000014
337,325.265,11.735000000000014
202,220.36,-18.360000000000014
172,178.565,-6.564999999999998
406,366.01,39.99000000000001
2,11.56,-9.56
174,181.68,-7.680000000000007
178,185.81,-7.810000000000002
7,12.36,-5.359999999999999
13,15.855,-2.8550000000000004
53,77.755,-24.754999999999995
130,152.605,-22.60499999999999
40,44.34,-4.340000000000003
17,17.425,-0.4250000000000007
85,92.735,-7.734999999999999
98,85.4,12.599999999999994
266,259.46,6.5400000000000205
267,257.57,9.430000000000007
